"x1","x2","x3","x4","x5","y1","y2","y3","y4","y5"
-0.550562339340988,-0.458408758375617,0.0599136416788821,0.243315123771268,-0.133129834810581,-7.31171848046713,3.23976688444019,-4.73836990505113,1.7588969856584,0.514434810287234
0.186339642074114,-0.380478515057352,-1.3068552184935,0.495004710718376,-3.0299692562263,4.05245615509844,-9.8224915990946,3.51615941728025,10.6410834635258,54.259507014219
-0.165388072075814,-0.0419667455977566,-1.52902805850043,0.386506070651143,-2.93091313600428,4.59268662913781,-14.9927868964744,5.44307531672541,13.9268977377412,48.3830957963555
-0.849693313284067,0.622571100783937,0.0146572815218402,-0.487737925512532,1.45245490937795,0.693896560378941,-1.73591224126774,-6.28075620401823,3.18100043166129,12.9152183166399
0.302176718892656,0.315032234098478,-0.526653976557452,0.0394647084046936,1.38824311166655,6.09220064441894,-2.95733707919829,1.59904048278645,1.43731205321726,12.0018975167441
-0.0121283269792933,1.215513813834,-0.217900688138837,1.67964260167799,0.353043581743976,8.91172183980246,5.49188514091748,-3.86914234430713,16.6272621878021,-1.60603723861098
-1.10804911140438,-1.16493112745069,0.136187577424598,-0.217105896126682,0.963834232575806,-15.8249872578295,2.88468574750317,-12.5113449157046,-1.38686493066846,5.58507382957327
-1.46735472197414,-1.65738320180428,-0.643982572734769,-0.138433191194621,0.563686304308456,-19.2717504741563,1.34527542803375,-18.8260441106333,-5.81196317087219,-2.08173421496877
-1.48933998111983,-0.794698046896963,1.15949743351545,-2.08665642353845,0.868123941497218,-18.8615369581666,-3.57403766168172,-13.6861598878083,21.0174822700939,9.13755589146809
1.06638405415484,-0.0743741221048447,-1.00005440593967,2.47205041163522,-2.99427572122947,10.8334317748943,-1.94122516540942,7.10831516056798,40.8659387375193,45.987178131201
0.745931496696063,-0.841781639511172,2.08303575388495,-2.16593028487291,-1.57273197055377,-10.3353155871205,-5.48486775702812,-8.7738270673481,-6.2151523317076,9.64726854234409
-1.58652518215866,0.451353686703153,-1.39702115349884,1.00129858133656,1.09203465585628,-1.71984473409768,-15.9885150199338,-5.71878102695926,16.6985390810593,3.63092116916484
-0.977237194465066,-1.12320736157023,0.846547433076931,-0.921391324995835,1.5600639590631,-17.0350418755151,-0.739362536096179,-10.0134918518953,2.7291517261408,14.9681944977524
-1.17944259391177,-0.414356938123771,-0.710722877894458,-0.327269966111361,-2.82897268092772,-4.75987128763723,-7.43333867650602,-7.28485427891017,1.70720624173938,48.8225234723776
-0.645096693421056,-2.01731018961221,0.775157969801193,-1.08735957294665,0.911075127396526,-20.1437600547172,3.33433006644851,-14.7981562847369,-4.46818354677956,6.09013632629289
0.275829450463528,-1.45558244185386,-1.27712893185726,0.528924204886817,-1.25100890180179,-3.10587326548844,-5.52268119990318,-4.53681192363489,3.07089909202114,4.95998371118598
0.597955040107211,1.17974515308492,0.048301839791204,0.639509906251261,0.188749588140614,12.15226758817,6.57059483722368,-2.05231690095432,1.02294743031802,-0.757119774811023
0.504492010694871,-0.513744392205069,0.0536062306724558,0.629093308626124,2.35808707587802,0.382172059925895,5.55547502557928,1.61374477496104,2.9064592589486,33.8060269697801
-0.238692147997061,-1.45873267801135,0.258924193383755,-3.45865754487788,-0.805596831197862,-11.6171085403854,5.01544697573258,-8.26516355165938,69.1429948459161,24.8101466073516
0.152694251834952,-0.00988488384346651,1.08886725591264,-0.651505398655793,-1.06445729238694,-3.31438780174849,-4.91997116611538,-1.77581382580926,-2.47873595824004,5.41908061149335
-0.0666321432409651,-0.530903775470929,-2.23389169347897,1.03414795284613,-3.01122626147814,3.78222362471565,-20.9230621573662,14.6324003622299,49.7431028098247,35.3281984149858
0.214153713014742,-0.0322240098594094,1.34684554856507,-2.44653015007308,-1.17242309405111,-4.11452943576788,-9.06110022115434,-3.16152381234252,25.3675620304892,11.5365656641849
-1.62902878299581,-0.140432522934241,-0.482527865408283,-2.25958560170651,0.467378320131547,-9.88143805824029,2.92136504686791,-9.2298483950095,30.3066908569471,6.85711174159438
-1.45705762567422,-1.70310399012909,-1.07873595731067,-1.93860022173342,-0.109481234374501,-16.3263687781977,-4.73366502495346,-21.6196669243054,15.8397233654134,-0.652869925910032
-0.421524343397862,-0.677998986019478,1.82770164692021,-2.90523376255627,-1.16579878053961,-14.211893822296,-8.38679432453037,-12.1434512941385,24.675021203238,13.9822056016725
0.588450779968464,-0.2667272962612,0.176951478217364,-0.103697012301826,-0.105757397718366,1.57615052340083,3.57815712639541,3.26050115928021,-0.0640821826734141,1.21619638069687
-1.26747653737012,0.0416493254709404,0.355070302472523,-2.08009987686809,-0.0930862900574148,-8.85561034749455,-2.03458660103424,-6.85050509913236,25.1413916707712,5.12973816137063
-3.13393202936104,-1.01083869120174,0.0981238212895074,-3.84275073608939,6.46251704967474,-25.4110248402239,4.21621585366031,-24.3324138952435,85.8196172870018,275.943084432049
-1.04781375603042,1.17612775180093,-0.363657477898284,1.02378945473628,2.22557606423863,4.05363452993229,7.59220125323831,-8.90229203548232,6.12865798465874,29.3992459930287
0.127399908312233,-0.044130655829643,-0.0798955495017714,0.0199432269860989,0.421733235943576,0.8545385448334,1.12362928593857,0.64632595745399,-1.79280472162079,2.1276877238786
-0.817304733887048,-0.198146485244559,0.383355594649242,-1.02466351943866,0.692429515859269,-8.6173333854139,-2.83610041440966,-5.2002255226663,7.3804482041566,6.52388933658848
-1.37795091273851,-0.0632861326162354,-0.379495460220602,-0.57960978995309,0.859165360898315,-7.10694346444314,2.97164339982553,-7.21572192529175,3.77396647718185,4.25099510853262
-1.97216159956607,-1.40952130258075,-0.687340401320208,-1.03930499731403,0.647666578507099,-17.5379623058514,-1.50396147055693,-20.0749110469481,2.20701105130021,-1.76623883998329
-0.0904108377260545,-1.26254679451558,2.31878326868775,-3.71614575929661,-0.833563156338876,-19.1864878973253,-8.15729986466075,-19.5660014240373,33.5776845537368,12.2918838076388
0.0523110586449686,2.32647330032303,0.764822476424639,0.286796573772917,1.35471608922145,13.9646451888571,3.83686629131541,-19.7119884142807,-23.9294570482078,8.92969621243748
1.07845994029678,0.313947293502017,1.33825262678891,-1.64055631970789,0.447925500404209,3.46982968631174,-2.24804849536021,1.36433806127565,4.96664729300219,2.2825510839549
0.709178666245348,-0.349657164471579,1.60348027441759,-1.68202880337398,-1.60564856244347,-4.70306599874366,-2.92014606355346,-1.68998814456854,0.644619292856778,14.7709514682764
0.98358634030065,1.23162060215727,0.631599741279233,1.57676693634853,-0.325106849513971,10.9261331952636,6.25518950030677,1.94267437803835,11.9927531726166,-2.45593264267482
1.87728212240336,1.20897862113387,2.60159489605942,-1.05634142671963,-1.56482974693486,8.66729908726946,-0.203759485829714,-24.2785549200216,-69.3772903650866,-22.8678621771137
0.050529310504922,1.3205629650832,1.67049327778118,-0.0687615078964754,0.403521397427059,5.02076748565055,-3.35461124601462,-14.4500601445504,-24.9145252450395,-7.37084966185155
0.69704702587767,-2.77857253281891,-1.2706882288216,0.0121872710859843,2.4890039769543,-10.222543538934,2.48797284093938,-17.053402085859,-36.5558736101573,32.0484979530904
-0.0462529310600151,-0.178937971542173,1.00834052594772,-1.23777033997439,-1.14721416039367,-5.53259874603135,-5.45049505797083,-1.58656515924092,5.34492007909034,7.60085587593779
0.697723301616059,-0.918668203608361,1.2327332399991,-1.90080461238465,-1.57018406535861,-6.33571459467009,0.1157685141588,1.84190870677009,14.9406780027053,18.5161925624044
-0.808274214096843,0.10732219341399,2.33232705616986,-2.72015638546272,0.331603090065442,-12.6507716453616,-14.2106530856592,-23.7643962208418,-8.94478189665333,-9.52708169227511
-1.09447666860214,0.658883952410218,-0.69191358794067,2.15413042478201,-1.07108808320759,-0.119149995756922,-9.36658807326796,-6.5791863448744,30.5275826461915,2.13018244411287
0.103967312176613,-0.408273246344259,-0.272882119846064,-0.240606563480026,-0.801118896669998,-1.64399681626937,4.87747329382439,0.808516396396656,1.04832239957805,4.27905603735785
-0.0975863514658421,-0.154518007249723,0.419076335550148,0.0123606379124491,0.351237380988576,-1.98522686890773,-1.86693158373725,0.897379947510429,-0.242293861018231,0.452249804376275
-0.508618258694767,1.12000084710845,0.426633132037486,0.388866840385242,-1.06904154988784,0.170537716091887,2.57292300295425,-6.25853999731432,-1.52186425396303,6.06404891626167
0.76474922986428,-1.17209421528754,-0.270708725807365,-0.471186415983211,1.40975968463431,-2.61574091764932,11.8196512391547,0.440292232048964,0.264597756666002,11.4048718430305
-1.51772083031744,-0.525974161944213,-0.451540567780601,-1.51940995168775,0.409113852253853,-11.1379103937612,4.6941742324632,-10.5330731472468,14.5401248108858,1.21839221788743
1.18956009265623,-0.522673238786099,0.568514476965807,-1.87297351368772,-2.19350318282535,0.963880085106086,7.44753821531159,6.90515139864399,21.0281852529641,32.8311500695051
0.0375073287016544,0.922895714302338,-0.69216948961968,0.867682619690132,-0.616467465914753,10.1001801567816,-10.1754728593994,-1.32630066250007,3.89753993275613,2.98030955600995
0.254679929855543,1.175443855209,-0.517327017095892,1.01474718590237,0.479110763736313,12.4280390861297,0.596636608349999,-1.96292480163222,6.144634700291,1.93531417942217
0.129532012408967,-0.525110136681049,0.0975623848307079,-0.247222274161575,-1.60301005225465,-4.2194191164181,2.41827969508078,-0.352243423507842,0.44114774467088,15.2729617674519
0.319384310580725,2.77980520719604,0.431257329254836,1.04789864499743,3.68827790081923,20.435213910007,8.48034938808041,-22.1156763432443,-37.002151500101,79.1477045910892
-1.22184022029852,-1.68823830735523,0.655349994394349,-0.306479695587847,1.61270665754317,-23.124964042607,1.63057713398153,-16.4350394135306,-6.16954693320162,17.2747561568016
-0.424472162262376,0.248212155385817,0.848437634431341,2.86618931317978,0.309711451930619,-5.61863730072265,-8.42080857738178,-4.60793158835557,45.7923522863266,-11.5707046445792
-0.401092279550789,2.37982982006068,2.24633942510511,-0.803255157611114,-0.00934025391371374,5.66052682281968,-3.94898113170892,-42.7976441271403,-69.6720937026096,-22.6491358186938
0.0353911329213705,1.04862470334493,-0.660163492343288,4.01289194869202,-0.617865257927164,10.2971894451793,-2.52413257217311,-2.06078518395342,97.4814195007141,-29.373918542056
-1.61533889840919,0.33284295578265,1.39749000284089,-0.791553173396232,0.197237186014156,-13.1749890671572,-9.55137906552641,-12.5770612765546,-7.18630240627147,-4.20427838197754
-1.00187565921627,-0.447012521839338,1.14308579174335,-0.788266674698657,0.0763570580034764,-15.3681260059815,-6.87439366165066,-7.39390600699362,-1.43789929634794,-1.33193195765177
-0.719842975411858,2.31194466557545,-0.526015662503615,1.17420376643169,2.0602856064491,13.819160681677,3.2911333253937,-18.7263673688911,-8.32354207896117,27.3579812932589
-0.284384824735018,-1.11762314930611,-1.30698745828594,-0.269623075766943,-2.56989149763271,-3.27061062980457,-8.97756291833637,-3.84118516726967,7.24597951515838,35.3620219065752
0.257879348784631,-0.372018833318017,0.576621654113805,-0.82884321909892,-1.86187601831537,-4.23184551953,-0.823066689778064,0.11748086022259,6.05431340052948,22.8292311610977
0.0272138203161527,1.42292816918583,0.937824487506034,-0.669624966964553,-0.502991614974912,6.90504834289801,0.236039827619525,-8.69346549319352,-2.94818855369639,-1.9021268928008
0.341140655234657,-1.60104277417761,0.723522600228714,-0.0968279840492124,0.135234574750694,-12.565206667893,3.55850510547599,-4.21807237114769,-5.47813331031303,2.34207120836736
0.761060117168156,-1.57873444656404,-1.07555714633376,-0.574695493565055,-1.61416585526927,-2.50101882248336,-1.18188562468179,-2.65382940793374,0.0832897093964584,15.9135597227483
-0.666112936217141,-0.670209745296719,-1.32299991951885,0.154527510610818,-1.37799897600145,-3.25212839368469,-12.689514666281,-4.58279598049417,7.15026306458449,8.14620504547639
-0.181320767210145,-0.396385879354896,1.31071778898807,-2.71092229663379,-2.20141106058346,-9.43715721233949,-6.72927565407539,-4.12969634316818,35.7597200560987,37.8107668746021
-0.420286358694028,-0.00846816882057935,-2.01844332786962,-1.34654669571561,-1.72154556787656,5.70331651883462,-20.8063424131785,10.2689427495346,43.9827953238156,9.3803704179191
-0.991638389327261,1.35723715187602,-0.892163098718954,2.07380061275945,-1.12606062467013,8.30351550376806,-3.16098684910848,-7.96683544282618,28.3263720292042,4.40296095195943
-0.450637457835467,-0.639046087969315,0.191650455266515,0.392983501845813,1.09907829114142,-6.01805929240806,0.108135579410019,-4.21600414143721,0.945376860961359,7.64629320628625
-3.64536622455935,-0.704944124592894,0.849731329907683,-3.08166640285595,8.94066088525371,-31.170238870144,-2.89708593943206,-25.1198474895462,53.4346210891162,492.57814115037
0.819518507855842,-0.812974924732201,-1.1131772038216,1.0531661996505,-0.0592485224534166,3.52150901205911,-2.13575173539717,5.36015918562357,9.88557082640553,-1.77359783835576
-0.0594949464303629,-0.402926154970798,0.0255212415487376,0.203259238565504,1.79317283593216,-2.84404359115516,2.25145916574712,-0.962097809035611,0.892868418965967,19.189314078527
-0.705623381163354,0.409909389871045,-0.452429192407918,2.38838646878456,0.891146369974193,1.48420390859726,-0.476381532633009,-4.14395666430569,36.2636874798985,-1.82226861112071
1.79432429198212,1.53844532357464,0.699031816311458,2.84561207787582,1.84746157967752,18.6139239201955,11.8162801974574,0.422090990854624,40.0892596485623,5.73977855589939
-0.777396686072118,-0.51036921005728,-1.11387166579252,-0.759066009846649,-2.01910198353052,-2.43078554721488,-8.37810507801599,-4.33459235720833,8.53352064871291,22.9546955211553
0.435389495196666,-0.498474178111513,0.127236886497046,1.20610193706909,-1.41528983777404,-1.3585124660112,3.522479479243,2.14404985620891,9.04640985168551,13.5073269053729
-0.910849010143476,1.19846897296729,-1.16568713385051,-0.734699800819294,-0.244342035529643,8.06760879588247,-5.3033277038954,-5.47504135643538,10.7356321686278,2.82220610279562
2.11375542244911,1.2319627733259,1.57901010326794,-0.142270144497281,1.09748137392889,13.6795942910555,8.9481454289012,-2.51936734742884,-19.5543636964187,-0.421970118201058
-0.420929372929753,2.01599517902299,-1.80773802211416,2.16407260448596,-0.0037645898762101,19.149932450498,-9.6305512079839,-1.95480132373288,47.6010458619742,-6.36266316665263
-0.667164338875773,0.701190724916279,-0.0324104580667315,-0.428164666886552,1.28114525756093,-0.162544187368442,-3.16037131415578,-5.115776110955,0.224987176558994,12.0052918473003
0.54454673958766,-0.126203443595674,0.0415310094758839,-2.85671086041186,0.295302714010247,2.4913468276118,2.09682945945962,2.05488347211566,49.1458526587969,11.9687697220723
0.13458154562115,-0.0587479699869947,0.829724351273832,-1.23798774587927,-0.839092283954955,-3.14210484337291,-3.02947327785366,-1.04646208664364,7.23017047226455,3.83473937885464
-2.44339331013213,-0.402539724249472,1.89454712418734,-3.2539027737221,0.784799426288791,-25.1299514121807,-9.10989964864662,-26.2300728130311,38.2524096103767,11.4338880708938
-1.16804156177983,0.439699534061611,-0.319218310749103,-0.407289793119303,-1.82188717815151,-1.7605833186778,0.680881029972815,-6.64311632759016,1.991644158385,21.579137709408
-0.756122544009131,-0.647459785833169,0.692036794567587,-2.36352499576498,-1.10466780114001,-11.2134305716214,-0.832048080576154,-6.32572513601605,32.8712106753787,14.0789213757244
-0.611986336170002,0.32195008178471,0.380816974095028,-0.922631544479218,0.857606948619555,-3.7284654775804,-3.24306061436641,-4.23881196208868,4.89367826068068,6.5465508168689
-1.02874392944675,-0.368428373875363,1.39662918867986,-1.48374655295883,0.904411729170025,-14.2045676812155,-7.02691913288452,-10.1314065989261,2.1307986140666,4.23089894471689
0.960638710039631,-0.651397136488857,0.890554165724888,-1.40534375090132,-0.667699700316003,-2.9335778328236,2.71475569543079,2.94765089656345,10.6008178896123,3.76221568214516
0.247481291825778,-3.21034993577432,1.87678089569403,-1.86855818130267,3.82602934449459,-26.340147251924,5.09333123698365,-31.7995904445644,-72.6023915874199,90.5297745746167
0.0372159402895436,-0.176911412736604,-0.342247926899441,1.93583115399136,-2.18102392989437,0.713729097163433,0.905082521768744,0.585978008411094,23.9994655792709,27.6388815123772
-1.04169112568994,-1.99824986616129,1.32362458135664,-1.55888702977952,1.65302319555298,-26.352361896016,0.0810826218433773,-20.9372955611732,-5.08953249739093,17.8795670959714
-0.262312905135974,0.418279101330634,-0.442656692149784,1.79498834268463,-1.66495708461421,4.20469040692126,1.64574629825357,-2.12008153455706,19.0283562290971,16.3999018678356
-1.30790967242072,-0.521773322795942,-0.52142325650591,-1.89597134238569,-1.89869643090404,-9.87328159394743,-0.789426950229568,-9.04726981198991,19.9578670218119,22.6404331418996
-1.72146406437646,1.34762028262414,0.458701724151727,1.50517169379153,1.73599540049992,-3.87423063714351,2.26025739778029,-16.1993084861208,11.8694032500205,15.8374015961098
0.970778038438428,-1.81235773620746,0.345574320316379,-1.5538740567468,-0.060604502249344,-7.99077765777221,11.0242584761808,-2.41483282259084,8.6365500605963,2.85076626144052
-0.322054436547964,-1.95051713320151,-3.14867429123047,0.821890100919199,-0.399401879949293,-2.06280515039249,-24.6287420296038,24.2922417182873,112.495880852592,-75.7241298804462
-0.0448530581185491,0.648729602921864,-0.720443304574226,1.45292424142893,-1.80840838690661,8.53090659319477,-11.6954440770501,-1.60241005802165,15.8742663483887,18.0793671872239
-0.0654197714029722,0.625928401497773,-1.2153391640068,1.50725784889553,-1.98245316625972,9.45929913285833,-14.8517736377297,1.63058242700675,22.6176468823045,21.0478282162282
-0.475894312144458,0.832550155158251,-1.89248760396559,1.29408785268334,-2.45293689105985,10.0266695194132,-22.297469404673,5.44922272043103,40.2858516202582,28.94662821173
0.35377794271019,-2.29146222906369,0.0883000886324851,0.465661775762322,4.17291277522334,-14.5753955370389,10.5501716474032,-12.5700067793521,-16.275593756609,105.039926848253
0.203444635449821,0.3821494780023,-0.394734875110036,-0.679965892523563,-1.16080245331768,7.22599320899792,1.28773358848921,1.98083415605945,3.90610066307873,10.2310127760429
0.837962607004691,1.07653510712479,1.76932201278624,-0.977062527433848,-1.47046349251474,6.22496003491121,-0.122867229075204,-9.3475077986258,-20.4085633205831,3.04712969893822
1.00819945626562,-0.312580104225628,-0.204481335926651,0.875841391793142,-0.159719206773215,4.65867671915632,7.21910471490994,6.06760152201264,4.03982877826678,-0.610717372125837
0.70763447712566,2.10158898673359,1.04677483999304,0.0127817657775204,0.119183954746656,13.3752467990556,6.52893075321079,-14.2757188651157,-22.0636862702233,-5.02716569676959
-0.943241113405937,0.595118430487472,1.36818877139083,-2.4931890825972,-0.714212360861512,-6.95624472865914,-9.93964812566733,-10.4124591602711,25.8481178052286,6.72787964065645
0.255207043530772,-0.446254836334694,-0.176068634011774,2.13071170496201,-0.600641988714589,1.54551567430656,4.89373335905693,0.0430741565599934,28.871129085085,-3.21761249422281
-1.01123519661604,-1.84179503682803,1.46017924628103,-2.49820791719658,-1.14844403338272,-23.1400693102845,-1.61477752395324,-17.0838783548364,18.8865379269962,15.0144389850135
-0.380167763397492,0.909984031493987,1.31475021123285,0.186691804615907,-1.17667117308742,-2.50706372241255,-11.2342866776224,-8.07607164725321,-10.9328906921902,6.31579460803529
-0.635744709759735,0.481796362817353,0.408975897875666,-1.1809212448927,0.152708549223678,-1.82196675712942,-3.74931275090463,-5.53573652955984,9.7645748147715,-0.11127746455525
-0.785137324640969,-1.20583688122735,-0.0878940768639158,-2.53694950735112,0.618095691092804,-12.2583516803517,5.6991959574497,-10.9977306924695,38.7796156828766,9.61649956239753
0.468107060594426,-2.45068234558895,-0.492282406168271,-0.0754465987181481,3.6414614772792,-11.149945645235,14.8690303956217,-16.113001276526,-24.3841356796513,79.1648422065696
1.13446279362784,-1.66279003313883,-0.835460839604578,0.484352047418921,1.33941667210149,-3.92539894274598,5.91381788969427,-2.37222072766665,-1.36768484534602,10.5031835332199
-0.862748969021372,-0.734050704144148,0.449689831674737,-2.23597082572678,0.530248525859463,-11.2647445032966,0.229949158814749,-7.20666310022437,29.5285314694237,7.20606718508671
-0.744612167541874,0.197303061408886,0.53479166016016,0.413685868930882,-0.934128077697667,-4.84634795321323,-0.781347230074594,-4.45082190131865,0.358413283026553,3.66820620026091
0.863518957908333,0.237240111643347,-1.07962354104616,2.14629526452785,-2.32706855887136,11.2694858541288,-5.42721974935246,7.63758221527084,33.6456018645008,26.7556420466929
1.11837422823871,-0.247155121055729,0.581995577345727,0.943274084462656,-1.07442658468612,3.16215957391835,2.99477212722548,6.70905709973023,5.8818288111096,7.14197575244066
0.389403293714112,-0.51051974463739,0.247582886878705,1.44596780589901,-0.254508554590859,-2.46574762670684,3.45058557414099,1.84742890000851,12.2051212066603,-0.413040555414819
0.620233744426567,0.687277127986551,0.562212922099569,2.47680313368039,-0.436343277133532,6.91494324426504,-3.25430774786713,1.5449308286921,36.4468394985172,-7.41205321961237
-0.718610769143601,1.42522979575983,-0.236285879040154,-1.28610116119135,-0.234487992642242,6.92862964233857,6.02648904888368,-10.0400185918294,8.58022628089301,-0.255397472185384
-0.562005675567515,0.481104205771882,1.38653325246073,-2.03660160475468,-0.63018034110609,-5.72162270461909,-9.43541118073298,-7.59944354337497,13.9695540972742,3.61466115396263
0.821746815552094,0.25974625966657,0.124959968775064,1.32627716438064,-0.551083283118027,7.89666350621351,5.23458605693777,5.65411383134976,9.80974342917392,-0.864045535190959
0.778099526780281,0.324133202419402,-0.70203872740457,0.783254758831143,-0.70793644181609,9.1563451664251,-3.67833022574807,3.50701764749256,6.00927528259379,3.08422655668274
-1.46422827411133,0.377462306953567,-0.0398135719145779,-2.41416038990061,0.437150622060498,-5.42996117635678,-3.16367799221466,-10.2910518630977,35.6165678936363,7.53493343514719
-0.224312742933714,-0.307841523292662,2.06098606895784,-1.2165852587403,-1.48070587024061,-12.7626908924258,-13.7420452161639,-11.9859824331623,-25.9066252658495,2.69471362892045
0.88038098060839,1.36209229777386,1.55539398160167,-1.17032343524047,0.152908611840484,8.35772468638432,2.99371429720523,-7.41518795481534,-13.2778277117834,-6.38839828532634
-1.7776800583034,0.619525969834923,-1.80408564540488,2.07067988160348,-1.55147929990496,0.487956173693622,-20.0759131658429,-1.90468819160331,50.6300090746022,2.60741865830199
-0.361467128728232,-0.265279099490614,-0.799088099596108,2.36614352751844,-0.87002870468026,-1.11161490939147,-8.06060286684547,-0.349814890105984,32.7359627647759,-3.27250406591461
-0.477873329097924,0.502040380296962,0.616174498582982,-2.61113884737818,0.505827654748894,-2.94136780978351,-8.43125163233233,-3.14138740258697,40.1758575056891,10.3445173358326
0.127072850256666,-0.564152803416358,-0.104224514689579,0.772337290923026,-0.56631489868369,-1.98822978702546,2.24690697118084,-0.970482529039356,2.579109929566,1.14333506357166
-0.249536370980664,-1.23893703145265,2.37553100370859,-3.68148602013844,-0.431610767659082,-19.2071271675567,-10.3705890110444,-24.0088700319189,29.2919183611423,6.95359830781265
-0.00471876224489117,-0.163447098873721,1.42312623070908,-0.677324624362988,-1.82192060036001,-7.87748815818428,-7.67135562480001,-2.92945711230238,-9.49131586496493,19.0938405679892
0.480540918896152,1.22253874142203,1.65412147603021,-0.18263740740459,-1.32583262702519,6.43120021898223,-2.9021972081451,-11.3894021889738,-22.3790307541898,1.96959675495616
-0.172517517259887,-0.133948641319921,0.183645581317313,-2.03228723121352,-0.860136627121873,-3.2571363293282,0.283789726466224,-0.0255003354771917,22.7302565358449,7.81283325281743
-0.474321257640617,-0.94618102622641,-0.114285532165308,-2.21826786483401,2.45935790192534,-8.91746528930863,3.52013670402394,-4.80625231391993,28.4505021470117,41.005707653252
0.616434517723959,1.00133581863326,-0.158585128129612,0.377164246177302,-0.670164658920612,11.6823347592142,9.93766394552221,-0.139821221061218,0.274417848360208,3.11865143558605
0.694879886887627,-0.210746139920288,0.0255936225467495,-0.568706735858048,0.268997182536611,1.84182010636606,3.8341053924982,5.33030779133343,1.59457125357028,1.49181422670667
2.64186317109199,0.602284651513993,-1.07854724626275,3.466850860061,1.93479006392954,23.4142731705938,1.25282725551963,16.0509622499813,78.0753642357335,2.04762527680231
-0.503438280604798,-0.0874978102508299,-1.58703319728109,0.609508740384948,-1.09752891535555,2.59718897087252,-14.9376943900448,2.08974468179259,17.7833795575293,4.06286172157437
-0.541394055218468,0.130293229938561,0.405727725808201,-0.519634736104753,0.130387275913177,-3.3520589633788,-2.85453460285912,-3.39816193392054,0.270877524189863,1.25984738433286
1.0630631989891,-1.32087215310751,1.45902848678051,-0.688327413800539,-1.1135300606481,-10.2190759628117,2.39261446946357,-0.252397869415014,-8.45511408034339,7.69830054139921
0.784448203428051,-0.873997843283164,-0.962723874554085,-0.0863797314770469,0.432079167694748,3.46274984438763,-2.47477518611453,3.0205916200937,2.61840533754097,0.815864436565559
0.949617204679298,-0.518190150122996,-1.55501678590847,0.47804284438488,-1.12717325680887,6.88048287991208,-8.42545824544225,9.93481153018322,14.996133347546,2.59387436084755
0.749663735583989,0.235645624687437,0.861415580300649,-2.7792265076375,-0.844150258710008,3.33045050369985,-0.817878164118717,3.44168962785568,43.2043372409103,14.1175925112021
-0.214885315934971,0.714681081811905,0.371713071129857,-0.320216907995465,-0.284877085466458,1.76979519273382,-5.48159989514299,-1.71999384001808,0.236532325443709,0.8026415039503
0.0610789068550534,-0.181395604248992,-0.876735718074849,2.20263541135245,0.0818710543580636,1.98065488644602,-7.50217833960809,1.08967921278477,32.5353578742796,-6.95398647821258
-0.739521493083944,0.150564002652899,0.339598585656252,-0.389898057571724,0.343329154828618,-3.91401132144069,-1.80042805203565,-5.8918887435858,1.31976253436198,1.33874635037596
0.857540903705717,-1.13757049181058,-0.68926267350669,2.51840001431875,0.623090020602352,-2.87449117956973,3.15460965635736,1.24501687567268,37.1516171346739,-6.01879743035628
0.0441194905732957,0.646131985147045,-0.0521873115489794,1.06946861657151,-0.0594511674847992,3.08869832179609,-3.45398299360599,-1.24500904680907,6.26546502123016,0.186031439460457
-1.91221377890427,-1.9040832379785,-0.26081667034864,-0.985695359971732,1.49732840814423,-24.4404633924277,8.07951591529185,-23.7267508234052,-4.01771173835301,10.5843988014182
1.04921539305082,-0.518687737690104,-0.142224252425423,1.92278368324071,-1.25899300053403,4.02440017550291,9.92849101390591,8.05999651673554,23.8258759108268,7.66480938931242
0.177899295187263,-0.170140411094374,-1.26782612394556,1.33342235812363,-1.43072221698665,3.36104992521956,-10.1509239613233,4.55224010485866,19.652586957234,10.3151965251634
-0.672644677391553,-0.596842666337214,-0.163852497201802,-0.791890039156695,-0.257199636156591,-9.01674043998706,2.89112015326958,-4.3523037754993,2.77162413043252,0.761527162038046
-1.22224105471071,-0.38776649451385,0.423736614195369,-1.92834186580582,-0.240727419448421,-12.5787816892953,-1.58812704270437,-7.13603574072462,21.5714889731685,5.23346189950755
0.218973326747773,-0.92129064192101,-1.12288315591937,3.0741446126689,-2.71790671918907,0.39930529964508,-6.87292003445049,-1.79768960387011,61.2060824261295,26.8693591773678
-0.336139539498511,0.706193635451395,-0.779180765103932,0.891397581253185,0.0348851448517526,7.57353377627193,-9.54856401574868,-4.2400444999977,8.32202289642803,-0.0679276580975987
0.693251770248673,1.23245306198796,0.721373481161165,0.0324160859065576,0.963684767308696,9.32616993112547,3.64046905107181,-1.21016929720573,-5.07599059458436,4.19968931691275
-0.735176254858492,1.78736429363924,-0.767217425366977,0.22150688715832,0.942647273522794,12.3943053903822,-0.571496614883746,-12.5513358852339,-3.75626269518067,6.728893884951
-1.82350274601585,-0.191331303032514,0.784882262575531,-2.35927153108085,-0.343357203280598,-14.2694245080414,-2.73320362352283,-10.5180668659334,29.8325125601735,7.33451412536043
-0.46813829084517,-0.0435617419406942,0.268625293314223,-0.0142712935936848,0.576889165132936,-4.672134144751,0.038448237272124,-3.11221284276132,0.2394460293564,0.545217968613326
-2.10964215816621,1.71530099287689,0.00238140148183222,-1.30699807813324,2.7137307192868,-0.247346029932334,5.02868393144724,-18.9620038737027,4.94796832623069,46.443529670606
-0.715800556593174,-0.964337966940303,0.218228582814831,-1.35689968162415,-1.16492484612136,-13.6721670651744,2.34289393349613,-7.07146822507709,11.7358818284872,9.88233363955947
